,predictions
7834,25.99234505301467
7835,29.50433576906378
7836,39.47563808575667
7837,73.47920494338705
7838,71.4749676407932
7839,42.986775667702446
7840,34.01099619607041
7841,66.78834538683395
7842,76.26125620914692
7843,93.47892706570937
7844,70.52312328740473
7845,91.02677604772276
7846,47.47127622327383
7847,84.98468108561659
7848,6.649366262877337
7849,6.649366262877337
7850,6.649366262877337
7851,6.649366262877337
7852,15.491009608440338
7853,25.10863082786731
7854,95.99976547568927
7855,29.944781482363922
7856,42.986775667702446
7857,54.98937664409175
7858,18.44384841290812
7859,81.00920647461525
7860,88.27065741306522
7861,60.994109177058824
7862,76.7557979773458
7863,74.99728206971636
7864,65.99963950530231
7865,22.016891141479288
7866,44.52212291219293
7867,18.44384841290812
7868,85.79098071695759
7869,29.944781482363922
7870,77.51679799850976
7871,86.737564332319
7872,44.52212291219293
7873,69.03214465272157
7874,84.98468108561659
7875,78.93611295816979
7876,95.7401886562925
7877,81.76069000212188
7878,38.5215585446539
7879,83.50568847905048
7880,60.994109177058824
7881,42.986775667702446
7882,6.649366262877337
7883,93.98084962343174
7884,63.24278293055893
7885,22.016891141479288
7886,50.959546077541205
7887,91.02677604772276
7888,54.98937664409175
7889,32.458051700563736
7890,88.01052607068864
7891,29.944781482363922
7892,18.44384841290812
7893,32.458051700563736
7894,70.50882688360251
7895,77.51336157268351
7896,18.44384841290812
7897,46.01474075427464
7898,15.491009608440338
7899,65.99963950530231
7900,61.485176472812256
7901,58.52238767656273
7902,29.50433576906378
7903,22.016891141479288
7904,98.74173556571074
7905,99.25373537768519
7906,35.52095755168714
7907,51.51981978384314
7908,50.01035777757739
7909,63.98267173505412
7910,72.52069386473066
7911,18.44384841290812
7912,99.51647609354387
7913,15.491009608440338
7914,84.98468108561659
7915,29.944781482363922
7916,95.99976547568927
7917,86.49583370110784
7918,6.649366262877337
7919,69.03214465272157
7920,54.98937664409175
7921,99.25373537768519
7922,6.649366262877337
7923,84.98468108561659
7924,55.486477145636925
7925,74.99728206971636
7926,6.649366262877337
7927,88.77852052236204
7928,15.491009608440338
7929,6.649366262877337
7930,29.944781482363922
7931,50.01035777757739
7932,78.93611295816979
7933,66.26965265734009
7934,46.01474075427464
7935,35.52095755168714
7936,78.93611295816979
7937,6.649366262877337
7938,88.27065741306522
7939,25.99234505301467
7940,78.49511349987448
7941,6.649366262877337
7942,25.10863082786731
7943,93.98084962343174
7944,69.03214465272157
7945,71.4749676407932
7946,29.944781482363922
7947,32.458051700563736
7948,44.52212291219293
7949,47.47127622327383
7950,75.72482367050975
7951,25.99234505301467
7952,67.47975102947186
7953,77.51679799850976
7954,15.491009608440338
7955,29.50433576906378
7956,6.649366262877337
7957,32.458051700563736
7958,35.52095755168714
7959,38.5215585446539
7960,64.72248833643445
7961,91.02677604772276
7962,73.47920494338705
7963,6.649366262877337
7964,6.649366262877337
7965,89.5042916973542
7966,6.649366262877337
7967,15.491009608440338
7968,25.99234505301467
7969,41.51582646858652
7970,18.44384841290812
7971,44.52212291219293
7972,29.944781482363922
7973,89.52015987212918
7974,6.649366262877337
7975,6.649366262877337
7976,89.52015987212918
7977,70.52312328740473
7978,6.649366262877337
7979,71.4749676407932
7980,6.649366262877337
7981,6.649366262877337
7982,74.99728206971636
7983,42.986775667702446
7984,56.95814604359922
7985,50.01035777757739
7986,29.50433576906378
7987,44.52212291219293
7988,91.02677604772276
7989,15.491009608440338
7990,96.74821679268659
7991,59.4826572567743
7992,6.649366262877337
7993,69.03214465272157
7994,47.47127622327383
7995,47.47127622327383
7996,25.10863082786731
7997,72.52069386473066
7998,71.76451767694851
7999,6.649366262877337
8000,25.99234505301467
8001,70.52312328740473
8002,69.03214465272157
8003,32.458051700563736
8004,91.02677604772276
8005,38.5215585446539
8006,22.016891141479288
8007,56.51175136233595
8008,85.79098071695759
8009,86.737564332319
8010,58.02896460010923
8011,29.944781482363922
8012,85.28521741303763
8013,83.50568847905048
8014,62.76669117762835
8015,22.016891141479288
8016,35.52095755168714
8017,18.44384841290812
8018,44.52212291219293
8019,25.10863082786731
8020,6.649366262877337
8021,65.99963950530231
8022,39.47563808575667
8023,95.99976547568927
8024,47.47127622327383
8025,84.98468108561659
8026,50.959546077541205
8027,72.52069386473066
8028,69.03214465272157
8029,6.649366262877337
8030,84.75869595922308
8031,89.52015987212918
8032,91.02677604772276
8033,53.02404271632291
8034,69.50997352925958
8035,91.02677604772276
8036,35.52095755168714
8037,71.27533548584718
8038,82.51708196332905
8039,72.52069386473066
8040,93.98084962343174
8041,6.649366262877337
8042,88.27065741306522
8043,36.483602367262606
8044,15.491009608440338
8045,91.76355216658456
8046,41.51582646858652
8047,56.95814604359922
8048,44.52212291219293
8049,50.959546077541205
8050,84.24190040007672
8051,29.50433576906378
8052,91.76355216658456
8053,25.10863082786731
8054,32.458051700563736
8055,73.47920494338705
8056,29.50433576906378
8057,69.03214465272157
8058,50.01035777757739
8059,6.649366262877337
8060,41.01343820169932
8061,91.02677604772276
8062,35.52095755168714
8063,18.44384841290812
8064,6.649366262877337
8065,74.99728206971636
8066,89.5042916973542
8067,25.10863082786731
8068,50.959546077541205
8069,72.52069386473066
8070,6.649366262877337
8071,6.649366262877337
8072,18.44384841290812
8073,50.01035777757739
8074,6.649366262877337
8075,73.04132594905315
8076,22.016891141479288
8077,34.01099619607041
8078,91.02677604772276
8079,70.50882688360251
8080,69.03214465272157
8081,6.649366262877337
8082,6.649366262877337
8083,93.98084962343174
8084,58.02896460010923
8085,35.52095755168714
8086,50.959546077541205
8087,54.98937664409175
8088,6.649366262877337
8089,68.24542628753935
8090,34.01099619607041
8091,6.649366262877337
8092,44.52212291219293
8093,97.4912626171855
8094,6.649366262877337
8095,6.649366262877337
8096,25.10863082786731
8097,78.49511349987448
8098,15.491009608440338
8099,50.959546077541205
8100,71.4749676407932
8101,25.10863082786731
8102,29.944781482363922
8103,15.491009608440338
8104,6.649366262877337
8105,76.49860176173803
8106,50.959546077541205
8107,89.52015987212918
8108,6.649366262877337
8109,93.98084962343174
8110,18.44384841290812
8111,37.985814510748526
8112,73.47920494338705
8113,66.78834538683395
8114,25.99234505301467
8115,34.01099619607041
8116,97.4912626171855
8117,89.5042916973542
8118,78.49511349987448
8119,69.03214465272157
8120,98.51355954382207
8121,54.98937664409175
8122,97.4912626171855
8123,75.25082656871264
8124,22.016891141479288
8125,6.649366262877337
8126,89.5042916973542
8127,60.994109177058824
8128,68.24542628753935
8129,99.74286487507673
8130,29.944781482363922
8131,92.51185492199818
8132,54.01733822959487
8133,98.22074869535507
8134,78.93611295816979
8135,47.47127622327383
8136,60.994109177058824
8137,97.26569145168729
8138,81.27478893808726
8139,63.98267173505412
8140,46.01474075427464
8141,18.44384841290812
8142,88.01052607068864
8143,25.10863082786731
8144,18.44384841290812
8145,35.52095755168714
8146,73.04132594905315
8147,88.01052607068864
8148,65.75218512249647
8149,66.26965265734009
8150,59.99431193176298
8151,38.5215585446539
8152,15.491009608440338
8153,83.48016998236473
8154,84.24190040007672
8155,71.27533548584718
8156,15.491009608440338
8157,60.994109177058824
8158,15.491009608440338
8159,85.28521741303763
8160,62.48865688034076
8161,81.00920647461525
8162,6.649366262877337
8163,63.98267173505412
8164,99.51647609354387
8165,15.491009608440338
8166,6.649366262877337
8167,34.01099619607041
8168,91.76355216658456
8169,50.959546077541205
8170,29.50433576906378
8171,50.959546077541205
8172,98.51355954382207
8173,15.491009608440338
8174,81.00920647461525
8175,54.98937664409175
8176,29.944781482363922
8177,79.23467994345
8178,6.649366262877337
8179,56.95814604359922
8180,50.959546077541205
8181,6.649366262877337
8182,79.23467994345
8183,6.649366262877337
8184,22.016891141479288
8185,91.02677604772276
8186,6.649366262877337
8187,98.22074869535507
8188,6.649366262877337
8189,79.73145218274203
8190,15.491009608440338
8191,15.491009608440338
8192,6.649366262877337
8193,6.649366262877337
8194,18.44384841290812
8195,78.49511349987448
8196,63.98267173505412
8197,83.48016998236473
8198,74.99728206971636
8199,6.649366262877337
8200,62.48865688034076
8201,6.649366262877337
8202,6.649366262877337
8203,47.98657714801935
8204,32.458051700563736
8205,47.47127622327383
8206,29.50433576906378
8207,47.47127622327383
8208,41.51582646858652
8209,42.986775667702446
8210,80.25405215566158
8211,34.01099619607041
8212,32.458051700563736
8213,75.25082656871264
8214,80.25405215566158
8215,97.77887607042139
8216,18.44384841290812
8217,25.10863082786731
8218,69.03214465272157
8219,91.76355216658456
8220,47.47127622327383
8221,50.01035777757739
8222,47.98657714801935
8223,58.02896460010923
8224,6.649366262877337
8225,88.77852052236204
8226,25.99234505301467
8227,54.98937664409175
8228,73.04132594905315
8229,41.51582646858652
8230,15.491009608440338
8231,18.44384841290812
8232,90.4972243328278
8233,29.944781482363922
8234,6.649366262877337
8235,70.52312328740473
8236,47.47127622327383
8237,98.74173556571074
8238,82.49023293266056
8239,91.02677604772276
8240,6.649366262877337
8241,69.03214465272157
8242,58.52238767656273
8243,77.51336157268351
8244,97.4912626171855
8245,53.02404271632291
8246,86.49583370110784
8247,25.99234505301467
8248,44.52212291219293
8249,50.959546077541205
8250,99.74286487507673
8251,83.50568847905048
8252,89.52015987212918
8253,99.51647609354387
8254,22.016891141479288
8255,89.52015987212918
8256,78.93611295816979
8257,34.01099619607041
8258,61.485176472812256
8259,56.51175136233595
8260,6.649366262877337
8261,6.649366262877337
8262,73.04132594905315
8263,91.02677604772276
8264,59.4826572567743
8265,22.016891141479288
8266,70.52312328740473
8267,91.76355216658456
8268,85.28521741303763
8269,98.22074869535507
8270,82.49023293266056
8271,65.75218512249647
8272,18.44384841290812
8273,64.22826686201246
8274,82.51708196332905
8275,47.47127622327383
8276,69.03214465272157
8277,60.994109177058824
8278,98.51355954382207
8279,22.016891141479288
8280,58.02896460010923
8281,67.73644274762266
8282,35.52095755168714
8283,87.73011113257003
8284,6.649366262877337
8285,95.7401886562925
8286,50.01035777757739
8287,88.77852052236204
8288,41.01343820169932
8289,56.95814604359922
8290,78.49511349987448
8291,18.44384841290812
8292,6.649366262877337
8293,71.4749676407932
8294,6.649366262877337
8295,6.649366262877337
8296,25.10863082786731
8297,15.491009608440338
8298,36.483602367262606
8299,18.44384841290812
8300,6.649366262877337
8301,18.44384841290812
8302,50.959546077541205
8303,58.02896460010923
8304,76.49860176173803
8305,74.99728206971636
8306,50.959546077541205
8307,59.99431193176298
8308,6.649366262877337
8309,25.10863082786731
8310,29.944781482363922
8311,95.99976547568927
8312,83.48016998236473
8313,34.01099619607041
8314,6.649366262877337
8315,34.01099619607041
8316,18.44384841290812
8317,70.52312328740473
8318,76.49860176173803
8319,25.99234505301467
8320,50.959546077541205
8321,58.02896460010923
8322,25.10863082786731
8323,6.649366262877337
8324,29.944781482363922
8325,90.4972243328278
8326,29.944781482363922
8327,92.51185492199818
8328,37.985814510748526
8329,29.944781482363922
8330,59.99431193176298
8331,58.52238767656273
8332,47.47127622327383
8333,41.51582646858652
8334,53.02404271632291
8335,83.48016998236473
8336,15.491009608440338
8337,88.01052607068864
8338,38.5215585446539
8339,83.50568847905048
8340,50.959546077541205
8341,6.649366262877337
8342,54.01733822959487
8343,44.52212291219293
8344,18.44384841290812
8345,18.44384841290812
8346,83.50568847905048
8347,29.944781482363922
8348,32.458051700563736
8349,6.649366262877337
8350,25.10863082786731
8351,6.649366262877337
8352,67.47975102947186
8353,42.986775667702446
8354,60.994109177058824
8355,6.649366262877337
8356,67.47975102947186
8357,53.02404271632291
8358,50.959546077541205
8359,79.23467994345
8360,29.944781482363922
8361,15.491009608440338
8362,6.649366262877337
8363,15.491009608440338
8364,92.48587619270448
8365,73.04132594905315
8366,37.985814510748526
8367,58.02896460010923
8368,74.76786521026904
8369,29.50433576906378
8370,67.24626781334
8371,99.51647609354387
8372,22.016891141479288
8373,44.52212291219293
8374,18.44384841290812
8375,95.7401886562925
8376,83.48016998236473
8377,6.649366262877337
8378,22.016891141479288
8379,36.483602367262606
8380,41.51582646858652
8381,47.98657714801935
8382,6.649366262877337
8383,29.50433576906378
8384,47.47127622327383
8385,65.99963950530231
8386,56.51175136233595
8387,69.50997352925958
8388,55.486477145636925
8389,25.99234505301467
8390,72.52069386473066
8391,54.01733822959487
8392,86.737564332319
8393,29.944781482363922
8394,47.98657714801935
8395,47.98657714801935
8396,6.649366262877337
8397,54.98937664409175
8398,25.99234505301467
8399,22.016891141479288
8400,65.99963950530231
8401,6.649366262877337
8402,84.98468108561659
8403,18.44384841290812
8404,35.52095755168714
8405,6.649366262877337
8406,29.50433576906378
8407,6.649366262877337
8408,70.50882688360251
8409,55.486477145636925
8410,15.491009608440338
8411,6.649366262877337
8412,37.985814510748526
8413,22.016891141479288
8414,25.99234505301467
8415,32.458051700563736
8416,74.76786521026904
8417,86.737564332319
8418,60.994109177058824
8419,47.47127622327383
8420,6.649366262877337
8421,64.22826686201246
8422,58.52238767656273
8423,54.98937664409175
8424,25.10863082786731
8425,92.48587619270448
8426,15.491009608440338
8427,42.986775667702446
8428,81.00920647461525
8429,15.491009608440338
8430,6.649366262877337
8431,71.27533548584718
8432,6.649366262877337
8433,70.52312328740473
8434,6.649366262877337
8435,51.51981978384314
8436,91.02677604772276
8437,69.03214465272157
8438,97.4912626171855
8439,59.4826572567743
8440,83.48016998236473
8441,34.01099619607041
8442,62.76669117762835
8443,25.10863082786731
8444,6.649366262877337
8445,67.24626781334
8446,18.44384841290812
8447,78.49511349987448
8448,54.98937664409175
8449,6.649366262877337
8450,73.04132594905315
8451,54.98937664409175
8452,25.99234505301467
8453,60.994109177058824
8454,41.51582646858652
8455,41.01343820169932
8456,88.01052607068864
8457,81.00920647461525
8458,22.016891141479288
8459,88.27065741306522
8460,6.649366262877337
8461,66.26965265734009
8462,74.99728206971636
8463,59.4826572567743
8464,93.98084962343174
8465,54.98937664409175
8466,59.99431193176298
8467,44.52212291219293
8468,6.649366262877337
8469,6.649366262877337
8470,81.76069000212188
8471,97.4912626171855
8472,50.959546077541205
8473,34.01099619607041
8474,29.50433576906378
8475,96.2676874362914
8476,58.02896460010923
8477,18.44384841290812
8478,92.48587619270448
8479,6.649366262877337
8480,50.959546077541205
8481,6.649366262877337
8482,89.5042916973542
8483,54.01733822959487
8484,63.24278293055893
8485,60.994109177058824
8486,88.01052607068864
8487,15.491009608440338
8488,50.01035777757739
8489,93.47892706570937
8490,73.04132594905315
8491,81.00920647461525
8492,50.959546077541205
8493,22.016891141479288
8494,86.737564332319
8495,64.72248833643445
8496,6.649366262877337
8497,6.649366262877337
8498,25.10863082786731
8499,84.98468108561659
8500,15.491009608440338
8501,18.44384841290812
8502,6.649366262877337
8503,84.98468108561659
8504,29.50433576906378
8505,58.02896460010923
8506,15.491009608440338
8507,73.04132594905315
8508,50.01035777757739
8509,64.72248833643445
8510,73.04132594905315
8511,6.649366262877337
8512,89.52015987212918
8513,78.49511349987448
8514,6.649366262877337
8515,76.26125620914692
8516,42.986775667702446
8517,92.51185492199818
8518,15.491009608440338
8519,91.76355216658456
8520,61.485176472812256
8521,51.51981978384314
8522,50.959546077541205
8523,69.03214465272157
8524,50.959546077541205
8525,25.10863082786731
8526,99.51647609354387
8527,25.99234505301467
8528,81.00920647461525
8529,95.99976547568927
8530,98.74173556571074
8531,67.47975102947186
8532,22.016891141479288
8533,15.491009608440338
8534,6.649366262877337
8535,53.02404271632291
8536,86.49583370110784
8537,75.25082656871264
8538,18.44384841290812
8539,69.50997352925958
8540,6.649366262877337
8541,88.77852052236204
8542,86.49583370110784
8543,32.458051700563736
8544,81.00920647461525
8545,15.491009608440338
8546,6.649366262877337
8547,29.944781482363922
8548,42.986775667702446
8549,59.99431193176298
8550,60.994109177058824
8551,50.959546077541205
8552,78.93611295816979
8553,63.24278293055893
8554,6.649366262877337
8555,6.649366262877337
8556,47.47127622327383
8557,41.01343820169932
8558,97.4912626171855
8559,74.76786521026904
8560,29.944781482363922
8561,44.50931018136983
8562,38.5215585446539
8563,44.52212291219293
8564,29.944781482363922
8565,50.01035777757739
8566,83.50568847905048
8567,97.4912626171855
8568,25.10863082786731
8569,84.98468108561659
8570,81.00920647461525
8571,32.458051700563736
8572,34.01099619607041
8573,25.99234505301467
8574,15.491009608440338
8575,73.04132594905315
8576,32.458051700563736
8577,56.95814604359922
8578,69.03214465272157
8579,6.649366262877337
8580,58.02896460010923
8581,69.50997352925958
8582,38.5215585446539
8583,15.491009608440338
8584,47.98657714801935
8585,77.51336157268351
8586,56.95814604359922
8587,6.649366262877337
8588,6.649366262877337
8589,37.985814510748526
8590,82.49023293266056
8591,29.50433576906378
8592,25.99234505301467
8593,29.944781482363922
8594,34.01099619607041
8595,93.98084962343174
8596,32.458051700563736
8597,37.985814510748526
8598,18.44384841290812
8599,15.491009608440338
8600,36.483602367262606
8601,88.01052607068864
8602,6.649366262877337
8603,6.649366262877337
8604,54.98937664409175
8605,54.98937664409175
8606,15.491009608440338
8607,65.25109954873741
8608,22.016891141479288
8609,34.01099619607041
8610,37.985814510748526
8611,35.52095755168714
8612,70.52312328740473
8613,15.491009608440338
8614,99.25373537768519
8615,88.27065741306522
8616,18.44384841290812
8617,79.23467994345
8618,70.52312328740473
8619,6.649366262877337
8620,86.737564332319
8621,89.5042916973542
8622,51.51981978384314
8623,50.01035777757739
8624,38.5215585446539
8625,36.483602367262606
8626,92.48587619270448
8627,38.5215585446539
8628,41.51582646858652
8629,82.51708196332905
8630,6.649366262877337
8631,99.74286487507673
8632,54.98937664409175
8633,56.95814604359922
8634,69.03214465272157
8635,54.01733822959487
8636,82.49023293266056
8637,15.491009608440338
8638,54.01733822959487
8639,75.25082656871264
8640,15.491009608440338
8641,6.649366262877337
8642,86.737564332319
8643,99.74286487507673
8644,6.649366262877337
8645,15.491009608440338
8646,29.944781482363922
8647,54.01733822959487
8648,91.24533119316222
8649,34.01099619607041
8650,42.986775667702446
8651,15.491009608440338
8652,54.98937664409175
8653,15.491009608440338
8654,44.52212291219293
8655,58.02896460010923
8656,6.649366262877337
8657,54.98937664409175
8658,79.73145218274203
8659,18.44384841290812
8660,32.458051700563736
8661,90.4972243328278
8662,22.016891141479288
8663,78.49511349987448
8664,38.5215585446539
8665,69.50997352925958
8666,25.10863082786731
8667,82.51708196332905
8668,25.10863082786731
8669,25.99234505301467
8670,18.44384841290812
8671,6.649366262877337
8672,18.44384841290812
8673,50.01035777757739
8674,59.4826572567743
8675,35.52095755168714
8676,44.52212291219293
8677,98.74173556571074
8678,71.27533548584718
8679,70.52312328740473
8680,81.00920647461525
8681,69.03214465272157
8682,50.959546077541205
8683,84.98468108561659
8684,25.10863082786731
8685,54.98937664409175
8686,6.649366262877337
8687,47.98657714801935
8688,41.01343820169932
8689,25.99234505301467
8690,69.03214465272157
8691,29.944781482363922
8692,6.649366262877337
8693,93.98084962343174
8694,79.23467994345
8695,66.78834538683395
8696,32.458051700563736
8697,86.49583370110784
8698,93.98084962343174
8699,34.01099619607041
8700,22.016891141479288
8701,53.02404271632291
8702,62.48865688034076
8703,81.27478893808726
8704,50.959546077541205
8705,79.73145218274203
8706,84.24190040007672
8707,73.47920494338705
8708,95.99976547568927
8709,91.02677604772276
8710,97.26569145168729
8711,6.649366262877337
8712,39.47563808575667
8713,59.99431193176298
8714,41.01343820169932
8715,22.016891141479288
8716,59.99431193176298
8717,75.25082656871264
8718,98.74173556571074
8719,62.262100896388716
8720,91.24533119316222
8721,95.99976547568927
8722,63.98267173505412
8723,25.99234505301467
8724,71.4749676407932
8725,91.24533119316222
8726,47.98657714801935
8727,25.10863082786731
8728,79.23467994345
8729,32.458051700563736
8730,22.016891141479288
8731,56.95814604359922
8732,58.02896460010923
8733,89.5042916973542
8734,83.48016998236473
8735,78.49511349987448
8736,51.51981978384314
8737,81.00920647461525
8738,95.24093070257234
8739,50.959546077541205
8740,56.51175136233595
8741,18.44384841290812
8742,47.47127622327383
8743,50.959546077541205
8744,54.01733822959487
8745,29.944781482363922
8746,74.99728206971636
8747,18.44384841290812
8748,18.44384841290812
8749,95.99976547568927
8750,56.95814604359922
8751,99.74286487507673
8752,18.44384841290812
8753,73.47920494338705
8754,41.51582646858652
8755,25.10863082786731
8756,88.77852052236204
8757,6.649366262877337
8758,96.74821679268659
8759,67.47975102947186
8760,25.99234505301467
8761,81.27478893808726
8762,59.4826572567743
8763,92.51185492199818
8764,44.50931018136983
8765,50.959546077541205
8766,6.649366262877337
8767,78.49511349987448
8768,86.737564332319
8769,47.98657714801935
8770,6.649366262877337
8771,22.016891141479288
8772,44.52212291219293
8773,34.01099619607041
8774,74.99728206971636
8775,6.649366262877337
8776,15.491009608440338
8777,84.98468108561659
8778,25.99234505301467
8779,67.24626781334
8780,97.4912626171855
8781,22.016891141479288
8782,75.25082656871264
8783,6.649366262877337
8784,6.649366262877337
8785,86.22886982551032
8786,74.99728206971636
8787,29.944781482363922
8788,77.51679799850976
8789,18.44384841290812
8790,22.016891141479288
8791,60.994109177058824
8792,6.649366262877337
8793,22.016891141479288
8794,68.76642986482854
8795,50.959546077541205
8796,39.47563808575667
8797,15.491009608440338
8798,32.458051700563736
8799,6.649366262877337
8800,38.5215585446539
8801,47.47127622327383
8802,64.22826686201246
8803,82.49023293266056
8804,61.485176472812256
8805,84.98468108561659
8806,84.98468108561659
8807,97.4912626171855
8808,6.649366262877337
8809,6.649366262877337
8810,6.649366262877337
8811,88.01052607068864
8812,81.00920647461525
8813,18.44384841290812
8814,70.52312328740473
8815,6.649366262877337
8816,65.99963950530231
8817,41.51582646858652
8818,62.262100896388716
8819,47.47127622327383
8820,15.491009608440338
8821,50.959546077541205
8822,70.50882688360251
8823,44.50931018136983
8824,6.649366262877337
8825,73.04132594905315
8826,96.74821679268659
8827,58.02896460010923
8828,6.649366262877337
8829,58.02896460010923
8830,93.98084962343174
8831,75.25082656871264
8832,15.491009608440338
8833,50.01035777757739
8834,6.649366262877337
8835,71.27533548584718
8836,29.50433576906378
8837,6.649366262877337
8838,50.01035777757739
8839,50.959546077541205
8840,18.44384841290812
8841,55.486477145636925
8842,92.48587619270448
8843,18.44384841290812
8844,73.04132594905315
8845,65.99963950530231
8846,6.649366262877337
8847,34.01099619607041
8848,38.5215585446539
8849,18.44384841290812
8850,93.47892706570937
8851,50.959546077541205
8852,41.51582646858652
8853,84.98468108561659
8854,99.25373537768519
8855,92.48587619270448
8856,73.04132594905315
8857,50.01035777757739
8858,6.649366262877337
8859,22.016891141479288
8860,81.00920647461525
8861,69.03214465272157
8862,15.491009608440338
8863,71.4749676407932
8864,25.99234505301467
8865,54.98937664409175
8866,6.649366262877337
8867,80.25405215566158
8868,83.50568847905048
8869,47.98657714801935
8870,34.01099619607041
8871,6.649366262877337
8872,91.24533119316222
8873,70.52312328740473
8874,69.03214465272157
8875,15.491009608440338
8876,18.44384841290812
8877,63.24278293055893
8878,91.02677604772276
8879,60.994109177058824
8880,6.649366262877337
8881,73.04132594905315
8882,53.02404271632291
8883,15.491009608440338
8884,32.458051700563736
8885,84.98468108561659
8886,15.491009608440338
8887,18.44384841290812
8888,54.01733822959487
8889,70.50882688360251
8890,64.22826686201246
8891,15.491009608440338
8892,25.10863082786731
8893,36.483602367262606
8894,99.51647609354387
8895,78.49511349987448
8896,69.50997352925958
8897,83.48016998236473
8898,35.52095755168714
8899,82.51708196332905
8900,88.01052607068864
8901,91.76355216658456
8902,88.01052607068864
8903,6.649366262877337
8904,98.22074869535507
8905,56.95814604359922
8906,32.458051700563736
8907,81.76069000212188
8908,59.99431193176298
8909,6.649366262877337
8910,6.649366262877337
8911,69.03214465272157
8912,63.98267173505412
8913,68.24542628753935
8914,44.52212291219293
8915,29.944781482363922
8916,44.52212291219293
8917,90.4972243328278
8918,84.24190040007672
8919,59.99431193176298
8920,62.48865688034076
8921,25.10863082786731
8922,25.99234505301467
8923,81.76069000212188
8924,54.01733822959487
8925,50.959546077541205
8926,55.486477145636925
8927,15.491009608440338
8928,89.5042916973542
8929,81.76069000212188
8930,95.99976547568927
8931,50.01035777757739
8932,71.76451767694851
8933,15.491009608440338
8934,85.28521741303763
8935,84.98468108561659
8936,6.649366262877337
8937,71.76451767694851
8938,59.4826572567743
8939,15.491009608440338
8940,41.01343820169932
8941,83.48016998236473
8942,6.649366262877337
8943,41.01343820169932
8944,46.01474075427464
8945,91.02677604772276
8946,68.76642986482854
8947,25.99234505301467
8948,63.74959547288271
8949,96.74821679268659
8950,54.98937664409175
8951,46.01474075427464
8952,56.95814604359922
8953,86.22886982551032
8954,6.649366262877337
8955,80.25405215566158
8956,70.52312328740473
8957,89.5042916973542
8958,47.47127622327383
8959,15.491009608440338
8960,35.52095755168714
8961,75.25082656871264
8962,78.93611295816979
8963,29.50433576906378
8964,18.44384841290812
8965,6.649366262877337
8966,15.491009608440338
8967,76.7557979773458
8968,81.76069000212188
8969,60.994109177058824
8970,6.649366262877337
8971,6.649366262877337
8972,78.93611295816979
8973,29.944781482363922
8974,77.51679799850976
8975,80.75504559514823
8976,44.52212291219293
8977,18.44384841290812
8978,56.51175136233595
8979,70.52312328740473
8980,63.98267173505412
8981,94.73300869090944
8982,50.959546077541205
8983,6.649366262877337
8984,50.959546077541205
8985,84.75869595922308
8986,65.99963950530231
8987,99.51647609354387
8988,6.649366262877337
8989,6.649366262877337
8990,78.49511349987448
8991,82.51708196332905
8992,54.98937664409175
8993,97.77887607042139
8994,47.98657714801935
8995,6.649366262877337
8996,90.4972243328278
8997,74.26682115542721
8998,72.52069386473066
8999,25.99234505301467
9000,65.99963950530231
9001,29.50433576906378
9002,6.649366262877337
9003,81.00920647461525
9004,6.649366262877337
9005,80.75504559514823
9006,63.74959547288271
9007,6.649366262877337
9008,74.99728206971636
9009,71.27533548584718
9010,87.22233464047376
9011,25.10863082786731
9012,88.77852052236204
9013,66.78834538683395
9014,93.98084962343174
9015,38.5215585446539
9016,98.51355954382207
9017,6.649366262877337
9018,89.5042916973542
9019,15.491009608440338
9020,15.491009608440338
9021,60.994109177058824
9022,88.01052607068864
9023,67.24626781334
9024,25.10863082786731
9025,88.01052607068864
9026,55.486477145636925
9027,98.51355954382207
9028,56.95814604359922
9029,72.52069386473066
9030,74.99728206971636
9031,6.649366262877337
9032,46.01474075427464
9033,29.944781482363922
9034,42.986775667702446
9035,25.10863082786731
9036,44.52212291219293
9037,29.944781482363922
9038,50.01035777757739
9039,25.10863082786731
9040,42.986775667702446
9041,59.99431193176298
9042,47.47127622327383
9043,91.02677604772276
9044,6.649366262877337
9045,50.01035777757739
9046,22.016891141479288
9047,50.959546077541205
9048,73.47920494338705
9049,80.75504559514823
9050,50.959546077541205
9051,73.04132594905315
9052,18.44384841290812
9053,58.02896460010923
9054,32.458051700563736
9055,90.4972243328278
9056,41.51582646858652
9057,6.649366262877337
9058,76.49860176173803
9059,88.01052607068864
9060,42.986775667702446
9061,22.016891141479288
9062,53.02404271632291
9063,42.986775667702446
9064,63.74959547288271
9065,69.03214465272157
9066,6.649366262877337
9067,15.491009608440338
9068,35.52095755168714
9069,34.01099619607041
9070,15.491009608440338
9071,22.016891141479288
9072,91.24533119316222
9073,35.52095755168714
9074,82.51708196332905
9075,32.458051700563736
9076,6.649366262877337
9077,6.649366262877337
9078,29.50433576906378
9079,18.44384841290812
9080,22.016891141479288
9081,95.24093070257234
9082,6.649366262877337
9083,58.02896460010923
9084,80.25405215566158
9085,15.491009608440338
9086,78.93611295816979
9087,66.78834538683395
9088,74.99728206971636
9089,67.73644274762266
9090,58.52238767656273
9091,15.491009608440338
9092,59.99431193176298
9093,96.74821679268659
9094,91.02677604772276
9095,73.47920494338705
9096,78.93611295816979
9097,25.10863082786731
9098,84.24190040007672
9099,95.24093070257234
9100,71.27533548584718
9101,32.458051700563736
9102,6.649366262877337
9103,25.99234505301467
9104,32.458051700563736
9105,79.73145218274203
9106,41.51582646858652
